NAME,Virus,LAT,LONG,OB_DEATH,OB_END_YEAR,PLOTLY_DATE,DATETIME,CS_DEATH
Makokou general hospital,Ebola Zaire,0.56667,12.86667,21,1996,1996-3-3,1996-03-03,5609
Mayibout 2 (index),Ebola Zaire,1.11667,13.1,21,1996,1996-3-3,1996-03-03,5630
Mayibout 2 (secondary),Ebola Zaire,1.11667,13.1,21,1996,1996-3-3,1996-03-03,5651
Logging camp nr Booue (index 1),Ebola Zaire,0.1,11.95,45,1997,1997-1-18,1997-01-18,5696
Logging camp nr Booue (index 2),Ebola Zaire,0.1,11.95,45,1997,1997-1-18,1997-01-18,5741
Logging camp nr Booue (index 3),Ebola Zaire,0.1,11.95,45,1997,1997-1-18,1997-01-18,5786
Balimba village (sp. Balemba in GE),Ebola Zaire,0.11667,11.88333,45,1997,1997-1-18,1997-01-18,5831
Booue,Ebola Zaire,-0.09363,11.94907,45,1997,1997-1-18,1997-01-18,5876
Around Booue,Ebola Zaire,-0.09363,11.94907,45,1997,1997-1-18,1997-01-18,5921
Libreville,Ebola Zaire,0.39478,9.50627,45,1997,1997-1-18,1997-01-18,5966
Johannesburg (South Africa),Ebola Zaire,-26.17673,27.96352,45,1997,1997-1-18,1997-01-18,6011
Lastourville,Ebola Zaire,-0.81832,12.725,45,1997,1997-1-18,1997-01-18,6056
Makokou general hospital,Ebola Zaire,0.56667,12.86667,45,1997,1997-1-18,1997-01-18,6101
Gulu regional referral hospital,Ebola Sudan,2.77768,32.29835,224,2001,2001-1-9,2001-01-09,6325
Masindi hospital,Ebola Sudan,1.68537,31.71331,224,2001,2001-1-9,2001-01-09,6549
Lacor Hospital,Ebola Sudan,2.76761,32.25334,224,2001,2001-1-9,2001-01-09,6773
Mbarara hospital,Ebola Sudan,-0.61158,30.65154,224,2001,2001-1-9,2001-01-09,6997
Mbarara district,Ebola Sudan,-0.56762,30.56905,224,2001,2001-1-9,2001-01-09,7221
Rwot-Obilo,Ebola Sudan,2.94998,32.19997,224,2001,2001-1-9,2001-01-09,7445
Masindi district,Ebola Sudan,1.74679,31.71168,224,2001,2001-1-9,2001-01-09,7669
Gulu district,Ebola Sudan,2.83664,32.42975,224,2001,2001-1-9,2001-01-09,7893
"""""Franceville, Mpassa district, Gabon""""",Ebola Zaire,-1.63333,13.58333,97,2002,2002-3-18,2002-03-18,7990
Mbomo district (ROC),Ebola Zaire,0.59709,14.70635,97,2002,2002-3-18,2002-03-18,8087
"""""Ivindo Department, Gabon""""",Ebola Zaire,0.66543,13.03386,97,2002,2002-3-18,2002-03-18,8184
"""""Zadie Department, Gabon""""",Ebola Zaire,0.891,13.92133,97,2002,2002-3-18,2002-03-18,8281
"""""Makokou Regional Hopsital, Ivindo district, Gabon""""",Ebola Zaire,0.56372,12.84739,97,2002,2002-3-18,2002-03-18,8378
"""""Mekambo health center, La Zadie district, Gabon""""",Ebola Zaire,1.01113,13.95211,97,2002,2002-3-18,2002-03-18,8475
Kelle district (ROC),Ebola Zaire,-0.11441,14.37567,97,2002,2002-3-18,2002-03-18,8572
Etakangaye,Ebola Zaire,1.07168,14.10658,97,2002,2002-3-18,2002-03-18,8669
"""""Oloba, Mbomo district""""",Ebola Zaire,0.62049,14.37774,97,2002,2002-3-18,2002-03-18,8766
Ekata,Ebola Zaire,0.67705,14.28902,97,2002,2002-3-18,2002-03-18,8863
"""""Entsiami, Abolo, Ambomi""""",Ebola Zaire,0.09141,14.21818,97,2002,2002-3-18,2002-03-18,8960
Memdemba,Ebola Zaire,0.70055,14.15543,97,2002,2002-3-18,2002-03-18,9057
Grand Etoumbi,Ebola Zaire,1.30411,14.17743,97,2002,2002-3-18,2002-03-18,9154
Mbomo district,Ebola Zaire,0.59709,14.70635,128,2003,2003-4-1,2003-04-01,9282
Kelle health district,Ebola Zaire,-0.11441,14.37567,128,2003,2003-4-1,2003-04-01,9410
Kelle health center,Ebola Zaire,-0.06667,14.5,128,2003,2003-4-1,2003-04-01,9538
Entsiami health center,Ebola Zaire,0.12472,14.22778,128,2003,2003-4-1,2003-04-01,9666
"""""Site 2  (Kullu district, Cuvette Ouest)""""",Ebola Zaire,0.14963,14.43731,128,2003,2003-4-1,2003-04-01,9794
"""""Yembelangoye village (Kullu district, Cuvette Ouest)""""",Ebola Zaire,0.13418,14.20981,128,2003,2003-4-1,2003-04-01,9922
"""""Mvoula camp (Kullu district, Cuvette Ouest)""""",Ebola Zaire,0.06823,14.41997,128,2003,2003-4-1,2003-04-01,10050
"""""Mbandza forest near village (Mbomo district, Cuvette Ouest)""""",Ebola Zaire,0.56015,14.65732,29,2003,2003-12-2,2003-12-02,10079
Mbandza village,Ebola Zaire,0.56015,14.65733,29,2003,2003-12-2,2003-12-02,10108
Mbomo village,Ebola Zaire,0.42866,14.69668,29,2003,2003-12-2,2003-12-02,10137
Yambio county,Ebola Sudan,4.6282,28.45036,7,2004,2004-6-26,2004-06-26,10144
Forest 40km South of Yambio town,Ebola Sudan,4.43149,28.7054,7,2004,2004-6-26,2004-06-26,10151
Yambio town,Ebola Sudan,4.57757,28.39878,7,2004,2004-6-26,2004-06-26,10158
Mbomo,Ebola Zaire,0.42866,14.69668,10,2005,2005-5-18,2005-05-18,10168
Odzala National Park (Etoumbi),Ebola Zaire,1.12508,14.9158,10,2005,2005-5-18,2005-05-18,10178
Etoumbi,Ebola Zaire,0.02028,14.88925,10,2005,2005-5-18,2005-05-18,10188
Bamoukamba 2 (index),Ebola Zaire,-5.25956,21.40954,186,2007,2007-11-1,2007-11-01,10374
Bamoukamba 2 (secondary),Ebola Zaire,-5.25838,21.40981,186,2007,2007-11-1,2007-11-01,10560
Ndongo 2,Ebola Zaire,-5.27499,21.41121,186,2007,2007-11-1,2007-11-01,10746
From Ndongo 2 to Kampungu,Ebola Zaire,-5.19486,21.46034,186,2007,2007-11-1,2007-11-01,10932
Luebo health zone,Ebola Zaire,-5.63674,21.37481,186,2007,2007-11-1,2007-11-01,11118
Mweka health zone,Ebola Zaire,-4.51499,21.62685,186,2007,2007-11-1,2007-11-01,11304
Karugutu subcountry,Ebola Bundibugyo,0.88902,30.35598,39,2007,2007-12-1,2007-12-01,11343
Bubandi subcountry,Ebola Bundibugyo,0.65291,29.9823,39,2007,2007-12-1,2007-12-01,11382
Busaru subcountry,Ebola Bundibugyo,0.70829,30.01055,39,2007,2007-12-1,2007-12-01,11421
Bubukwanga subcountry (sp. Bukwanga in GE),Ebola Bundibugyo,0.78296,30.03965,39,2007,2007-12-1,2007-12-01,11460
Harugali subcountry,Ebola Bundibugyo,0.57395,30.03318,39,2007,2007-12-1,2007-12-01,11499
Kasitu subcountry,Ebola Bundibugyo,0.81792,30.13119,39,2007,2007-12-1,2007-12-01,11538
Kabango village (secondary),Ebola Bundibugyo,0.7706,30.13041,39,2007,2007-12-1,2007-12-01,11577
"""""Kabango village (Kasitu subcounty, Bundibugyo district) (index)""""",Ebola Bundibugyo,0.7706,30.13041,39,2007,2007-12-1,2007-12-01,11616
Bundibungyo town council subcountry,Ebola Bundibugyo,0.70926,30.06739,39,2007,2007-12-1,2007-12-01,11655
Luebo health zone (index),Ebola Zaire,-5.63674,21.37481,15,2009,2009-1-1,2009-01-01,11670
Luebo health zone (secondary),Ebola Zaire,-5.63674,21.37481,15,2009,2009-1-1,2009-01-01,11685
Mweka health zone,Ebola Zaire,-4.51499,21.62685,15,2009,2009-1-1,2009-01-01,11700
Nakisamata village (Luwero District),Ebola Sudan,0.62415,32.73669,1,2011,2011-5-6,2011-05-06,11701
Kibaale district,Ebola Sudan,0.95002,31.06358,4,2012,2012-8-15,2012-08-15,11705
"""""Nyanswiga village, Nyamarunda, Buyanja  (Kibaale District) (index)""""",Ebola Sudan,0.86599,30.92654,4,2012,2012-8-15,2012-08-15,11709
Nyanswiga village (secondary),Ebola Sudan,0.86599,30.92654,4,2012,2012-8-15,2012-08-15,11713
Isiro health zone (index),Ebola Bundibugyo,2.57874,27.27105,13,2012,2012-10-11,2012-10-11,11726
Isiro health zone (secondary),Ebola Bundibugyo,2.57874,27.27105,13,2012,2012-10-11,2012-10-11,11739
Viadana health zone,Ebola Bundibugyo,2.92607,27.449,13,2012,2012-10-11,2012-10-11,11752
Luwero district (secondary),Ebola Sudan,0.83175,32.58253,3,2012,2012-11-17,2012-11-17,11755
Jinja district,Ebola Sudan,0.56842,33.21263,3,2012,2012-11-17,2012-11-17,11758
Luwero district (index),Ebola Sudan,0.83175,32.58253,3,2012,2012-11-17,2012-11-17,11761
Nakasongola district,Ebola Sudan,1.35491,32.42471,3,2012,2012-11-17,2012-11-17,11764
